x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.26794710716057674,0.5604162706944344,0.7195381133044202,0.5316999118781796,0.3121531591796031,1.0,0.8515194225922625,0.6694720836490826,0.5627953130052503,0.7673825844624199,0.6544528671680806,0.5507050979830718,0.4871670439202115,0.47290710676563297,0.21499946929435898,0.1613769713246166,0.2053796273212201,0.16847164180578147,0.021414342875338478,0.0,0.045533556641102285,1.0,0.9049891437094562,0.6891297606866139,0.4709705032026977,0.35186975394972625,0.6741630989148393,0.35768090500419636,0.34766254414183456,0.3745674459802958,0.6978980843355318,0.3396933478418377,0.153661919959485,0.0,0.7037324833392484,0.3872134941132513,0.48035983142393524,0.566610057631499,0.7069587634900825,0.4739519272549925,0.5544405088323809,0.6356220130984632,0
0.20028236838338362,0.627112361280286,0.8831398662024896,1.0,0.8416643934953992,0.8507836364078313,0.7556061805051032,0.6618257121327928,0.6400572839159404,0.5795513165037636,0.5417907908205293,0.5293023029700671,0.5357855674780763,0.2647193466230578,0.24272405141238207,0.24280372493997476,0.259113841317341,0.0,0.03444529669611436,0.045446320298384114,0.04713634436249024,1.0,0.8761699834621676,0.7391456527650248,0.5534425717362575,0.4566578205930313,0.6189413968972348,0.3974617195874551,0.4345639871961969,0.5168944578839013,0.5868430426636406,0.29984594442924645,0.11614252785025533,0.0,0.5909419622084494,0.44784053595470236,0.4989189662738966,0.558691535952223,0.6293715541016882,0.5388544017825486,0.6069731634203973,0.6545779050921813,0
0.4261954009263321,0.8413271459598086,0.9791870096034813,0.9904282187857293,1.0,0.40010442958500986,0.4837154397285422,0.6730361924559398,0.8239144406668973,0.14731716322731764,0.2803426827760005,0.5321989851704405,0.7246212538678612,0.03608996449426959,0.14012272365103437,0.37105270376210947,0.560133652786905,0.0,0.07013387780818758,0.24701653807877486,0.4030707685363745,0.0,0.1368086490403221,0.36917263572512365,0.6116091044578368,0.812709172800406,0.5346252798639436,0.85115617212746,0.9570115508673068,1.0,0.5090271326736616,0.8334919010687041,0.930493436343725,0.9552457226010298,0.4621537116452594,0.7449437352769671,0.8403665796602633,0.8699784492599465,0.4266043474257757,0.6506946165068638,0.7418350092109016,0.7793298535762326,0
0.17944849117651063,0.0,0.04608626669268383,0.3392747894940721,0.5811782886510583,0.004719804656769419,0.46277991997660106,0.5936135156129785,0.6217021494273406,0.28445971004615844,0.6637321728469114,0.8349869082247371,0.9741712289519856,0.5591728852771055,0.9305855387759531,0.8618674354105397,0.7517317157589332,0.8003643502729533,1.0,0.9269486365948431,0.8582676613143094,1.0,0.8216536167921652,0.6392902871039507,0.5186928956828195,0.4922688378178497,0.5177811797097288,0.35858405354801076,0.42714839687592304,0.5040551024381758,0.5568601291181504,0.28629794386704893,0.12339395130413842,0.0,0.6223562904677156,0.40932362473947737,0.4718337551966099,0.5390083759878014,0.7101145906973158,0.5435891044303396,0.5963397664211061,0.6481799205429865,0
0.5517964954223907,0.1971334001256242,0.0,0.10167985147370277,0.31427084880344447,0.0717890333850097,0.22753789481239559,0.25719949340175297,0.300535209338925,0.41353314570190286,0.4555117366668177,0.4521653965877717,0.5070692550498577,0.7381377255273455,0.734784439402865,0.6412873602149702,0.6107240987754122,1.0,0.8647935717987909,0.7839998174182343,0.799474945117972,1.0,0.9046791817945746,0.6650128329033803,0.4500804218633612,0.33164242333210575,0.759831808171632,0.3959308682890002,0.43021120756285186,0.4992163630575285,0.7990119036619208,0.3718012439223799,0.15212540993692805,0.0,0.8000024522866039,0.41320503787250124,0.4550900930686557,0.5672835189261787,0.7605946444688019,0.47348355632354944,0.5080542288149806,0.600247067875352,0
0.44051131829939005,0.05791768384347093,0.016568729530552027,0.25911519197387256,0.5233113589992128,0.0,0.18806837264206877,0.3093901835393698,0.4052248779961611,0.3500835034897038,0.4273370457895957,0.43746456935073835,0.4881989639906023,0.6974243591499245,0.7404173720920092,0.6390702232599487,0.5852833419144676,1.0,0.9048901755065101,0.8114710767321714,0.8186761694122471,1.0,0.8450547758552467,0.664675125572102,0.5223605497476496,0.4493455492119415,0.6037919617298664,0.3995736567859076,0.45122277438128083,0.5301606012607706,0.6026935827848732,0.31507581865773077,0.13429622031343535,0.0,0.6255282282679316,0.4276423948729071,0.4766855824045559,0.5507563890579319,0.6611105973464356,0.5152047670213851,0.5486286937544953,0.5959557233135189,0
0.2697293111605599,0.01068832647899688,0.0,0.2405156313978026,0.46207007448667964,0.010597012128983157,0.3252357028922092,0.3445414118762862,0.3480057182428427,0.33131301849770434,0.5492272568605362,0.6110190590510984,0.7174137374981651,0.6575348072294044,0.8419879752461713,0.7194168323634064,0.6461477986420355,0.9351318864798919,1.0,0.9223769816532736,0.9043785958435964,1.0,0.8389901762391856,0.6237933754133432,0.4497439744143249,0.36452568335797514,0.6263123873933629,0.38347326504376433,0.42796961942273043,0.510719548873994,0.6977581179285444,0.3605735069596027,0.15155918737503227,0.0,0.7605872549185132,0.49350396881866443,0.5225379696917805,0.6054364735761818,0.8163301632630419,0.5812627379663151,0.6158786513493502,0.6896953018159365,0
0.5962158904050592,0.25696328524820145,0.08460670969331896,0.21660122412414232,0.4438457923399426,0.0,0.17934652897978423,0.268310270428272,0.2835339611005513,0.3321606646487248,0.36920291162654745,0.37901051992277296,0.3750721037712092,0.6809586825701383,0.6700797612764516,0.6683745930735318,0.6599431623891576,1.0,0.8733178860619846,0.8743882021182607,0.9227647731231037,1.0,0.879918876168854,0.7051630247670161,0.5295535877646337,0.4667251626509698,0.6256492267316156,0.3767135651007187,0.4449377037440709,0.5284267859145342,0.6282997440472794,0.3083310544819269,0.13632113705176305,0.0,0.6294801562865805,0.4280314953658983,0.48433051936171173,0.5530369055886617,0.6481454248205282,0.45607686057560837,0.5124799084000102,0.5731506383079183,0
0.4515071239971056,0.1000594016617825,0.0,0.18475326621026886,0.4121220057536379,0.11495211130748995,0.12487904807684748,0.2027917425454439,0.28345301778606674,0.4515458936805145,0.44491004213424123,0.4670120150773401,0.5062594060538725,0.7510736897812603,0.6887306832763581,0.6216195479454915,0.5936497969742838,1.0,0.8906608170534552,0.8265457920117643,0.8440067898458132,1.0,0.8800588264764161,0.645688466539991,0.45645936783683094,0.38102595640218956,0.6391472702176986,0.32557390666034497,0.3777726024870922,0.4571133785580325,0.6498136532316443,0.29167916118178633,0.1285589401069216,0.0,0.6672724540050579,0.3763442343591058,0.4459585295849546,0.5317880431665227,0.690540205958014,0.45621050613858855,0.5080133103797292,0.5904709385444114,0
0.4884004403163226,0.8550203052906272,1.0,0.8693576434236121,0.6476038846208353,0.9483868686292302,0.8293868013869589,0.7587958114762464,0.7837376040480383,0.6423096943262794,0.5703685010411836,0.5157313427477871,0.4870298767323257,0.3105856212449143,0.21442703021428317,0.26411129962164837,0.31529954556547934,0.021960093453362126,0.0,0.07686113077925219,0.12221055082136033,1.0,0.8816333632130371,0.6994518916481764,0.546054264203774,0.4711208037559161,0.6021174176599924,0.35717396106354865,0.41051174794968587,0.49393325156584417,0.5978097738929293,0.305907465754792,0.1301050106851184,0.0,0.6278741767459948,0.41966717483262256,0.4902486832074604,0.5649722878325983,0.6895922386130494,0.5125351118979488,0.5677843233967494,0.6301003039419948,0
0.5193524855068828,0.8686491483278275,0.917715497782141,0.7518431518678027,0.5067825638306258,1.0,0.7342553511669736,0.5860152347920802,0.5372724992654909,0.7307609513504217,0.6377229503615217,0.5863451547485112,0.5899361514593441,0.4260384524432278,0.19961676543722992,0.181652896115343,0.25921704920852173,0.13120065353388416,0.0,0.030140810754645322,0.10775111251245083,1.0,0.8540673246857181,0.6788981140911088,0.5566729539961754,0.5304427746695527,0.5589098249068136,0.4220843838392918,0.4939811264130181,0.5603784793554738,0.5351375214390204,0.2814312711762429,0.12196609771408937,0.0,0.5577114688429236,0.47284004134849444,0.5556051711714585,0.6188297121988208,0.6149487601975797,0.5763263558957125,0.6548012350905477,0.7073470417413922,0
0.4965271386288366,0.18614213856784456,0.0,0.04122178695072738,0.200649438208915,0.1707401799889819,0.31010927235248925,0.3563816348422236,0.3747843988449108,0.44372544729375285,0.5341072098345008,0.5557454060675701,0.5815994119274158,0.7271719930981255,0.820621597293143,0.7586664933248948,0.7049456363644956,0.9875947807129511,1.0,0.937544212317149,0.9162662534011271,1.0,0.8757446132424479,0.6753246287553387,0.49077598105794384,0.3881633388242641,0.603038529563311,0.3393895853997879,0.3915817466455856,0.4739550865400847,0.6298716380001832,0.3070076670752684,0.13297311282814564,0.0,0.6741978478346498,0.4252305694422531,0.48442201241693267,0.5700995649549895,0.7378147676983218,0.5307590503815884,0.5843066587373654,0.6626255181537233,0
0.7195409897816223,0.34941099069769527,0.11675305298937676,0.16184114013290105,0.266489473808961,0.0,0.07706287784006648,0.21036981802178203,0.2873905436925172,0.3160838712859807,0.2643230573006853,0.22782786284017217,0.21691621647765455,0.6627039783832401,0.6123673696085422,0.5924970419811263,0.601482500763928,1.0,0.8830211958788247,0.8385228547396527,0.8516722816174902,1.0,0.903967953851706,0.7013561684825543,0.5038861897798744,0.36985094432071197,0.7062628115817418,0.3737015879771348,0.41578963596456125,0.5016147525518522,0.7133084526444958,0.3332240589583181,0.14524066163397462,0.0,0.7046845637004905,0.3748742106563923,0.44003416901071385,0.5408642229146128,0.6906838642805871,0.4444840643932804,0.4962908219270217,0.5748014249761921,0
